,dr-id-adjusted,dr_id_gender,review-text-cleaned
2688,39742,1.0,"Dr. Casto removed what I thought was a cyst and found out 2 weeks after surgery that it was a enlarged lymph node. After I had surgery and was in the recovery room, he never once came and spoke with my family.  Prior to surgery he never requested any type of pre op test either (blood panels).  I was told on the day of surgery that I had a $75.00 copay for outpatient services, which was paid on day of surgery.  I was told a month later that I still owed a $75.00 copay for outpatient services which was never advised by any one in his office.  They also make you pay your normal copay and never bill the insurance.  I think they have a scam going on.  For the surgery and healing process, it didn't heal.  Two weeks after having surgery the stitches were removed and 3 days later had to have my head reopened and a drain put in.  The drain was in for over 2 weeks.  It still has not completely healed.  I can't say that I would recommend him to anybody.  "
2689,39743,1.0,i didnt care for his  behavior not helpful at all. he put me on medicine that was not helpful at all he was mean at times. 
2690,39743,1.0,Dr. Corder suggested a treatment that directly contradicted my experience and other doctors' recommendations- to follow his advice would have proved dangerous to me. I suggest choosing another doctor.  
2691,39744,1.0,"Dr. Covelli performed a mastectomy on me.   He is a thorough, meticulous, skilled surgeon who also has a lot of knowledge about cancer.  He is a kind, caring man.  He has an easy-going manner that makes you feel comfortable around him.  His patience and understanding made the whole experience easier for me.  I highly recommend him. "
2692,39744,1.0,I have been a patient of Dr. Covelli for about four years. He operated on me for Colon Cancer four years ago. He seems to be a very knowledgeable and caring physician and I highly recommend him. 
2693,39744,1.0, 
2694,39745,1.0,"Dr. Childers is an excellent physician. My son and my daughter both love him.  I am lucky to have very healthy children, so we are not often in his office.  However, when my son was an infant he had a very scary episode in which he shook in a manner that led me to believe it could have been a seizure.  Dr. Childers took me very seriously and immediately ordered tests to rule out any sort of major problem.  He always listens and never talks down to me or makes me feel like I don't know what I'm doing as a parent.  My kids are extremely comfortable with him.  Going to the doctor has NEVER been a negative experience for us. "
2695,39745,1.0,"I agree Dr.Childers is a nice man, but that doesn't make a good Doctor. He made some pretty poor choices for my daughter, and I might add dropped the ball more than once. He doesn't like to listen to mothers or therapist who take the time to listen and watch your child in every day activities such as eating. example my daughter was having trouble swallowing and he kept saying oh it is acid reflux but instead after getting a second opinion she has a chronic condition known as cricopharngeal dysfunction and has since had 9 surgeries in Cincinnati so yes he is nice if you have very healthy kids but he did not take the time to listen to me or the therapist who kept asking him to order a second swallow study. the reason i took the time to write all of this is because mothers you need to listen to your gut and not listen to everything that a doctor tells you.  "
2696,39745,1.0,I just love Dr. Childers & so do my grandchildren. He is a very caring & helpful Dr.  
2697,39745,1.0,Dr. Childers is a wonderful doctor.  Both my children love him.  He never fails to answer any of my question and is always very thorough.  
2698,39745,1.0,Dr. Childers always take the time to answer the questions of his parents. He is fantastic with the children and makes them feel very comfortable. He is the best we've ever had.  
2699,39745,1.0,Dr. Childer's is a great pediatrician. I wouldn't take my kids to anyone else but him. I would highly recommend to anyone who wants a doctor that your kids are going to love and is very polite and thorough as well.  
2700,39745,1.0,"Very good doc, very courteous and THOROUGH. Would refer him to anyone.  "
2701,39745,1.0,"Although Dr. Childers is very nice and polite, he is always in a hurry and not thorough.  "
2702,39746,2.0,Very caring and very patient.  Best ER Doc I have ever been treated by 
2703,39747,0.0,"Dr. Chidester is amazing. I may have to wait a bit to see her, but I know that when she's with me, she spends time with me and makes sure that we are doing the best plan for me. She is incredibly caring and knowledgeable and I trust explicitly.  "
2704,39747,0.0,"Dr. Chidester is one of a kind. She has been there for me through some of my most trying times. She is not your run of the mill doctor. She takes the time to listen to you, will sit down and carry on a conversation with you and treat you like you are a real person, and not just a &quot;condition&quot; that needs to be treated. She has let me cry to her many times and has seemed genuinely concerned for me. She has also been so happy to see me doing well. She truly is vested in her patients and their wellbeing. She always gives me her opinion but ultimately asks what I would like to do and helps me determine the best course of treatment. So many people in the area want to go to the local university to get what they consider to be &quot;the best care&quot;. I can promise that Dr. Chidester is the most caring, compassionate, knowledgeable doctor that you could ask for! "
2705,39748,0.0,"Dr. Campbell is unable and unwilling to listen to her patients' concerns. Her inexperience dealing with patient concerns and questions was evidenced by her anchoring on the fact that a patient had something contrary to state about the medical profession and clearly ignored the concern.  It was about the patient, not about someones qualifications, not about someones personality and definitely not about me.  We are firing her, yes thats right, we are firing Dr. Campbell for her inability and unwillingness to listen to her patients' concerns. "
2706,39749,1.0,"Very knowledgeable guy.  He knows exactly what he is doing and is a pleasure to see whenever I need help.  He is extremely down to earth and always makes sure I leave knowing exactly what I'm getting and why I'm getting it.  Wouldn't trade him for anyone in the world.  His down-to-earth personality may give some people a negative aura of unprofessionalism, but to others such as myself it's a way to broadcast a comfortable feeling.  It makes me realize that I'm being treated by a real person who actually cares about his patients and not the stereotypical overpaid doctor.  "
2707,39749,1.0,. real nut job 
2708,39750,1.0,"Dr. Chaney always takes the time to answer all of my questions.  His office is (or, at least used to be) open on Saturdays.  They can always get you in quickly in the event of sudden illness.  I really, really like him and the office in general. "
2709,39750,1.0,"I have gone to Dr. Chaney since I was a child. He is an amazing doctor, and even though I now live in Kentucky--I still visit his office on trips home, because I trust him more than any other doctor.  "
2710,39750,1.0,"Apts. are never on time for any of the Drs. in this joint practice. But, they are the only ones I know open half-days on the weekends. If you ask questions (and I do ask many) - you get answers; full and complete. Have gotten full explanations on test results, drug interactions, etc.  Has a very dry sense of humor, which some may not take well, but so do I so no problem. "
2711,39750,1.0,Treats all symptoms with a perscription.  Doesn't look for the cause of any illness.  Does not practice preventative care.  Bedside manner is the pits.  
2712,39751,2.0, 
2713,39752,1.0,"I know he tried to help me, but was more interested in his cosmetic part of the business. First visit he told me that he does not go to the hospital to his patients, that there are perfectly good drs there to take care of me!  Secondly, he put me on an antidepressant that made me lose 30 pounds.  I am now down to 115 pounds and was having a lot of problems.  Switched drs and I am on the mend.  Physically and emotionally.  Chapman is a nice man but like most drs I have seen, just doesnt have the concern for his patients that he should have.  Sorry Doc.  "
2714,39752,1.0,Overall Dr. Chapman was on his game the first few years that I went to him. Now it seems that he does not have time for his patients he throws them to the wolves with no concern for their health at all anymore. He is always late and behind and more worried about socializing than being a doctor and professional in his office environment. His office staff are very rude and spend their time socializing and talking on the phone rather than their job. I will probably not be continuing my medical relationship with this doctor and find another primary doctor. Overall he needs to be more on his game and his office staff need some customer service training.  
2715,39752,1.0,"Dr. Chapman is a wonderful and patient person.  If you have an issue he WILL take the time to explain things, as well as explore multiple avenues of treatment if they are available.  His aggressive care SAVED my grandmothers life (90% arterial blockage with no symptoms)!!!  He really knows the &quot;Ins-and-Outs&quot; of his patients’ conditions and uses cutting edge equipment (just look around his office).  My family has seen him for years, including myself.  Without question, this is where my children will be seen when they reach the proper age.  Simply put, he is an EXCELLENT doctor with EXCEPTIONAL bedside manner.  I highly recommend Dr. Chapman and I’m VERY thorough and selective concerning my family’s healthcare providers, as well as my own.  F.Y.I. - I have been a registered nurse in the Charleston area for 7 ½ years.  "
2716,39752,1.0,"Horrible doctor, horrible person.  Staff treated me like I wasn't worth their time and they were rude.  Dr. Chapman was very unprofessional and didn't know what he was talking about.  He didn't give me enough time and didn't treat my condition me correctly.  Very very unprofessional and rude office as a whole.  "
2717,39753,0.0,"The most polite, down to earth, knowledgible Dr. I have ever met. Always concerned and wanting to help.  "
2718,39753,0.0,"very thorough and knowledgeable, took the time to explain things.  "
2719,39753,0.0,Dr Chesnut is very friendly and If you are looking for a Dr that will be there when things get bad SHE is it. I know She has always been there for me and her staff is some of the nicest you will meet.  
2720,39754,1.0,"Doctor is kind, caring, and makes decisions that are best for his patients.  "
2721,39755,1.0,"I am pregnant with my first baby! I really like Dr.Cotes even though I have only met him once which I totally understand he is a really busy man! I scheduled an appointment to meet him and the day of my appointment I got a phone call from his doctors office. They said I would not get to meet with him at that appointment because he had to go in for an emergency surgery. But he did everything to still make it to my appointment to meet me which I thought was very careing of him. His PA.s are very nice to! I remember my firs visit i was very nervous and they just mad me feel very relaxed by just talking to me! If i have another kid a couple years from now Dr,  .Cotes will be my doctor if he is still deliverying babies.  "
2722,39755,1.0,"While I was sometimes unhappy with wait times (schedule first thing in the morning and you'll be golden), I came to understand that the reason we waited was because Dr. Cotes cared so much about each patient that he never rushed anyone.  He always errs on the side of caution.   His bedside manner is unparalleled.  I was also unhappy sometimes that with a normally developing pregnancy (not high risk) I saw the PAs more than I would have liked.  He is down at the hospital a lot delivering and doing surgeries, so that happens.  However, if there is a problem, as I saw with my sister's pregnancies, he will be there for you.  He CARES.  He will never blow you off or disregard your concerns, and HE will be the one to deliver your baby, regardless of whether he's making rounds then or not.  He must live at the hospital! He will be available to you night and day by phone.  HE will meet you at OB if you're having a problem.  You just can't put a monetary value to those kinds of things.  "
2723,39755,1.0,"I have been a patiend of Dr. Cotes for many years.  He delivered both my boys.  I had complications with both pregnancies and he was ALWAYS available to me at ANYTIME day or night.  I think the man must LIVE at the hospital!  He is kind, caring, and ALWAYS reassuring.   I wouldn't go through a pregnancy/delivery without him!!! "
2724,39755,1.0,Dr.Cotes has delievered both of my son's and i had to have c-sections with them both but even though i did I was greatful to him and owe him my life for saving both of my boys. I lost one when I was with Dr.Patel and he didnt even try to stop it and Dr.Cotes did my dnc so i switched to him after that and was pregnant again in a year and a day  I started to miscarry and Dr.Cotes did every test possible to find the problem and did he saved my son from me miscarring him and then again when i went into labor. He is a great man who always has a smile on his face and always does his best for the patient and the baby. His staff is wonderful and very kind. I would refer him to anyone and have referd him to a few ppl.  
2725,39755,1.0,"I was transferred from Dr Luby's practice when I found out I was pregnant.  I didn't get to meet the Dr. until I got upset at the number of visits I'd had w/o seeing the man who would deliver my baby.  Yes, the man is VERY busy!  But, my body...and my baby was worth asking and how do you learn to trust someone you've never met&#63;  I am still upset that I had to ASK to actually see the dr.  Anyhoo, after the initial visit (with the doctor!!) I was able to ask the questions I needed.  Overall...very healthy pregnancy.  All the tests made me feel as though they were watching everything closely, which I appreciated VERY MUCH!  My complaints at the hospital...the ER did not provide a wheel chair.  I had to walk all the way back to the OB unit (thank God i had someone with me).  Had to literally beg for one when I left...VERY MAD ABOUT THAT RIGHT NOW.  15 weeks pregnant now, and considering maybe not going back there.  but theres alot of things to consider.  "
2726,39755,1.0,"I love Dr. Cotes. I had a very hard time with my first pregnancy and believe I would not have delivered a healthy baby if it wasn't for Dr. Cotes. Im seeing him now, three years later, for my second pregnancy. He remembers all the problems I had with the first and is always on top of things. He has a great bedside manner. I was hospitalized for three months with my first and he seemed to always be at the hospital. He even checked on me once at 4am! His staff are all great also. The wait in the office is well worth the care.  "
2727,39755,1.0,"WAIT TIMES BEFORE AN APPT ARE UNBEARABLE! HUGE PREGNANT WOMEN WOULD HAVE TO SIT ON THE FLOOR OR STAND FOR 1 TO 2 HOURS EVERY APPT. I KNOW I HAD THIS PROBLEM THROUGHOUT MY WHOLE PREGNANCY.....I AM NOT GOING TO SEE HIM FOR MY SECOND BABY JUST BECAUSE OF THIS REASON. PLUS, MOST OF THE TIME, I ONLY SAW HIS PA, ONCE EVER 3 MONTHS I SAW HIM. PLUS THE DAY I DELIVERED. "
2728,39755,1.0,"I went to Dr Cotes' office because I wanted to see the same doctor throughout my pregnancy who would deliver my baby, and he got good reviews on this website. But I was NEVER seen by the doctor, only by PA's.  I met the doctor one time when I was 5 months pregnant. At 8 months pregnant I took a childbirth class at Thomas where I asked the nurse about some of Dr. Cotes' policies.  I found out that he likes to induce labor as soon as the pregnancy hits 39 weeks.  Knowing that inducing labor before a woman is ready can lead to an unnecessary c-section, I asked about c-section rates at Thomas Hospital and found out they were above 30%, VERY high. With this information, at almost 9 months pregnant, I switched to a midwifery practice, Womencare WV. I have never waited more than half an hour to see someone with them, while the wait in Cotes' office was always over an hour. He may be a great doctor, but you wont probably see him until you are ready to deliver.  "
2729,39755,1.0,I was transferred to Dr. Cotes after my ob quit delivering in the middle of my pregnancy.  Dr. Cotes and his staff were absolutely the answer to a prayer.  You do have to wait because of the nature of his office.  But he is definitely worth the wait.  I decided to stay with him after my sons birth because there is no kinder or more concerned physician.  He answers questions and offers information.   His staff was never anything but kind to me!  I love them all!! 
2730,39755,1.0,"Dr. Cotes has been my OB/Gyn for 17 years now and I have nothing but great things to say about him. He has 2 PA's Tara & Kristine. I don't care much for Tara, but Kristine has been great. I think Tara has to get to know you a little. I have been in his office alot lately (hysterectomy) and it seems like she is the only one I ever get to see anymore. I just wish he was the one who did the follow up visits after getting out og the hospital, but as anyone who has ever went to him knows he is very busy. When I was in the hospital the nurses would come in at all hours telling me he just called checking up on me. There is not a whole lot you can say other than he is a wonderful doctor and makes every patient feel like they are is only patient. He is the best.  "
2731,39755,1.0,He is just wonderful he has amazing bedside manner. He always made me feel comfortable even when my pregnancy presented problems. He goes out of his way to make sure all your concerns are addressed and he is very thorough. The staff in his office is wonderful as well. Very friendly and knowledgeable. The wait is sometimes very long and he is frequently late but as others have said this is to no fault of his own. Its because of deliveries and giving good care. Well worth the wait. When I was hospitalized I often saw him checking in on patients as late as 10 p.m. Compared to the high risk doctors I'm seeing now it makes me wish he were a high risk doctor.  
2732,39755,1.0,He is a great doctor. He has great bedside mannor. He will take time to listen to you. While the wait is sometimes quite long he's worth it. His knowledge about both OB and GYN problems is very helpful if your having fertility problems and he will do everything in his power to help you before referring you to a specialist. 
2733,39755,1.0,"Wonderful OB/GYN. As a physician myself, I can say that he has an incredible bedside manner. My wife and I can not say enough good things about Dr. Cotes. Dedicated, thoughtful, knowledgeable, informative. His staff is caring and friendly. The only possible negative is that he does run behind a little, but it is because of deliveries or taking time with patients to answer questions. Well worth it. Amazing experience overall.  "
2734,39755,1.0,"Doctor Cotes is a very busy doctor, but he will go out of his way to help you. He is caring and brilliant! "
2735,39756,0.0,Excellent Doctor - spent a lot of time going over symptoms and possible solutions.  Worked carefully with other meds and is doing testing rule out some possibilities.  She is wonderful expecially if going through menopuase! 
2736,39756,0.0,"AMAZING! Dr Chua cares so much for her patients and only wants the absoluetly best for every single one of them. Because she is a newer doctor, she listens to everything and doesn't take a chance of something bad happening. WONDERFUL WONDERFUL doctor! "
2737,39757,1.0,fast diagnosis &amp; treatment of problem.   Great results from surgery 
2738,39757,1.0,"Dr. Crigger has preformed over 10 surgeries for our family, and we have been completely satisfied every time! He is very friendly and so is his staff..you don't feel like just another patient, but like they really care! "
2739,39757,1.0,"Wonderful! Dr. Crigger spent a great deal of time with us, explaining the surgical procedure my son was to have (tonsils/adnoids surgery) and answered all of our questions.  Like the earlier comment, I was a little apprehensive about some of the negative things I had heard, he does call it the way he sees it, but he was GREAT!  Although my son's problem was solved, I will go to him in the future for any other family members and recommend him.  Hope this helps! "
2740,39757,1.0,"This man is wonderful! Three of our 4 children have seen him for ear tubes and one has had her tonsils removed. He takes plenty of time to talk with us and work with our children. He's a caring Dr., despite hearing a little negativity prior to us first visiting him. His staff are all WONDERFUL. They have always worked with us re: scheduling and last minute appointments. When I've called after hours he calls back himself within 30 minutes. Love this man! My grandmother and father-in-law also see him and appreciate his service.  "
2741,39758,2.0,Very caring doctor. Spends a lot of time with you. Plan on a long wait but you will get great service and lots of time 
2742,39759,1.0,"I went to this doctor for a herniated lumbar disk with drop foot (left leg). After his PA spent 15 minutes with me taking all the initial details and running some neurological basic tests (which I did not pass) The Dr. came in without further delay to tell me there was nothing he could do for me and that I was not a candidate for surgery. He explained that he had seen the the results of my MRI and could not see why I was in such pain. He dismissed me with a referral for more PT. I did not get better, in fact I got worst and 3 weeks later ended up in the hospital having to have emergency back surgery for the severity of my condition. Another doctor saw what this one was not able to see and acted accordingly, returning to me my life and abilities to walk again.......  "
2743,39759,1.0,"Didn't do nothing for me. Very short. Have bulging disc and and spurs. He couldn't say anything except He was a surgeon and i didn't need surgery, maybe it was fibromylia.What a quack. "
2744,39759,1.0,I was so disappointed when I left htis office I was crying. He stated that he could do surgery and help the pain in my leg but could not help my back pain. Understandable...But then he reports back to workers comp that he offered to do surgery on my herinated disc and he never. I can't beleive that we go to these doctors and they are paid big bucks and we are treated this way. I am in pain everyday and cannot have intercourse with my husband due to the pain and they tell me to go to pain management clinics and then workers comp refuses it because I refused surgery. I went htere to get better not to be lied to and about. Why are these doctors doing this to inicent people. I was referred to him. I don't recommend anyone to him. think about it if you have an appt with him. Doctors are suppose to help us not criticize us. A true doctor doesn't do what he did. To me He is not a doctor and I wouldn't call myself a doctor if I was him.  He needs to think about the patient and their needs!!!!!! 
2745,39759,1.0,This DR is very short and is very insulting and I would never recomend him to anyone.  
2746,39759,1.0,I went to Dr. Crow for a consult that I needed spinal surgery. I have 3 disks in my neck conpressing on spinal cord and left and right nerve roots affecting both arms. He said surgery would not help. I am guessing he made his millions all ready and didnt want to bother with me since I was a Brickstreet case. I have progressively gotten worse and having a hard time getting Brickstreet to allow me to find a Dr. willing to do the surgery my primary Dr. and Orthopedic Dr. says I need for my condition to improve. 
2747,39759,1.0,he is a very good doctor . 
2748,39760,1.0,Doctor orders expensive drugs not approved by the company's protocol.  Drugs not paid for by the insurance company.  Arixtra.  His prescription could be deadly. He misdiagnosed a broken femur as a broken hip.  
2749,39761,2.0,. this is a very good doctor 
2750,39762,1.0,The receptionist and the nursing staff are always helpful and caring.  The doctor is very knowledgeable.  
2751,39762,1.0,Dr would not see me based on his nurse's input. Purely personal. 
2752,39763,0.0,"Dr. Clark has a great bedside manner, and her voice is so soothing that I think she should record some sort of 24-hour hotline for people to call just to hear her talk - just hearing her voice is so calming for me!  She doesn't rush through the exam, doesn't make the exam awkward, and always has time for questions.   Highly recommended! "
2753,39763,0.0,Wonderful and caring. Great bedside manner. Doesn't rush through your visit.  
2754,39763,0.0,I love Dr. Clark!!  She is only accepting pregnant patients at this time. She is very helpful and an all around GREAT OB/GYN! I can't give her enough credit...pick her... you won't be sorry! Also every one of her staff is extremely friendly and helpful!!! 
2755,39763,0.0,I absolutely love Dr. Clark - I think she is very knowledgeable as well as having an excellent bedside manner. She makes what is normally an uncomfortable exam not bad at all. Highly recommended! 
2756,39764,2.0,Very knowledgeable doctor 
2757,39765,2.0,Took care of my problems during my visit rather than have me re-schedule and take more time off work. 
2758,39766,2.0, 
2759,39767,1.0,Dr. Chipley is amazing. He's always very willing to listen to your problem and help you solve it. His staff is amazing as well. They always make you feel at home. 
2760,39768,2.0,Wonderful doctor and very knowledgable. Staff is great also.  
2761,39768,2.0,The office is nice and clean and Dr. Carpenter is very thorough. 
2762,39769,1.0,HE IS A VERY NICE PROFESSIONAL DR. WOULD RECOMMEND HIM TO ANYONE ! 
2763,39770,0.0,"POLICY MAKE APPOINTS AT 5pm, WHICH TIME THEY CLOSE.  THEY CALL ON THE APPOINTED DATE TO GET YOU TO COME IN EARLIER. IF YOU CAN'T, THEY CANCEL THE APPOINTMENT AND THEN REPORT THAT YOU DID NOT SHOW UP. A DISABILITY DR THAT JUST MILKS THE GOVERNMENT OUT OF TAXPAYERS MONEY, WHILE WORKING AGAINST PEOPLE. IF GIVEN THIS DR, CALL CASEWORKER AND TELL THEM OF THIS POLICY AND THE BAD REVIEWS THIS DR HAS RECEIVED. IF YOU QUESTION THE SECRETARY WHO ALSO STATES SHE IS THE OFFICE MANAGER, SHE WILL HANG UP ON YOU, AS WILL THE DR, JUST FOR ASKING QUESTIONS. SHE WILL REFUSE TO ANSWER YOUR QUESTIONS ONLY STATING THAT IF YOU DO NOT SHOW UP BY 5pm, THEY WILL LEAVE. HOWEVER, WE WERE ASKED TO COME IN HOURS EARLIER, NOT A FEW MINUTES. THEY KNOW FULL WELL THAT THEIR LYING BEHAVIOR WILL HURT A PATIENT TRYING FOR DISABILITY. SON IN IRAQ WAR. DR TOLD MY SON TO CALL HIS CASEWORKER AND STATE THAT HE MISSED THE APPOINTMENT. IT WAS ONLY AROUND 3PM, APPOINTMENT AT 5PM. REFUSE THIS DR. GOV DISABILITY DISCRIMINATION.  "
2764,39771,1.0,Dr. Crews is an excellent dentist and now makes his own crowns while you wait.  His office staff is very friendly.  I highly recommend him.  
2765,39772,0.0,"Dr. Cisco is a great surgeon. She is the best in her field in my opinion. She had me scheduled for surgery in no time. Was very polite and helpful. She made me feel very comefortable and was very knowledgable about my surgery. She was very explanitory about everything which I thing is great. If I have to have surgery again, I hope she will be the one to do it. I urge anyone who may have to have surgery, request Dr. Cisco. Thanks for everything Dr. Cisco, you are the best. J.  Griffin Surgery date: 5-1-09 "
2766,39773,2.0,Good Doctor 
2767,39774,1.0,Extremely helpful staff. Everyone was polite and personable. Dr. Cox is a great optometrist and cares about how you are taking care of your vision. Overall I would say this is the best place to go in the area! 
2768,39774,1.0,"Everyone was cheerful and very helpful. Patient and helpful as I couldn't make up my mind when selecting frames.  Dr. Cox is personable and caring asked how the family was and asked about my job, I appreciated that. Explained all he was doing and answered all my questions and  made suggestions that I wouldn't have thought to ask. "
2769,39774,1.0,"I thought Dr cox was pretty cool. He's not the most outgoing personality or anything, but he made it a point to ask about my job, etc, and took extra time to answer my questions about the eye, contacts, and how my vision prescription affects certain aspects of my life when I'm without glasses or contacts. I'd rather have a doctor that has time to address my concerns than one that shuffles me out as fast as possible without going into any detail or acknowledging that I'm an intelligent creature who wants to understand my physiology in order to live a lifestyle that supports good overall health.    I was in the exam room within 10 minutes of my appointment, and the staff was friendly and prompt. Everyone makes personal calls at work on occasion. Sometimes important things come up and must be addressed immediately. I was referred there by a friend and I would do the same for someone else if the opportunity came along.    It was a good experience overall.  "
2770,39774,1.0,"Difficult time scheduling an appointment.  Phyisican was course and abrupt. I felt uncomfortable and uneasy.  Physician was upset and angry about 1-800-Contacts and used my time to express his distrust in the company. I did not receive my contact prescription, left with a free pair to try for a couple weeks and will have to return for another visit.  Have been wearing contacts for 20 years.  Receptionist spent alot of time on personal call while I waited to pay my bill.  No other patient was there.  Have alot of experience with medical professionals and am still confused about the whole experience. "
2771,39775,2.0,VERY KNOWLEGEABLE AND EXPLAINS THINGS WELL.  DID A GREAT JOB ON MY FRACTURE 
2772,39775,2.0, 
2773,39776,2.0,Very personable and helpful.  Listens ell and solves problems 
2774,39776,2.0,. Good Doctor! 
2775,39777,1.0,The absolute best.  I trust him more than anyone else in my life.  He does his best to make sure that you completely understand the situation.  He doesn't pull any punches and tells you exactly what is going to happen. 
2776,39777,1.0,Absolutely terrific. Handled the technical and the personal beautifully in the care of my son. Great with children. 
2777,39778,1.0,"i was givin plavix, i changed dr. found out i was treated for wrong problems. always always 45 min. to 90 min. to be seen on my apts. "
2778,39778,1.0,"I would not recommend him. If you cancel an appointment you are expected to call. If he fails to show or changes his schedule, you are SOL. "
2779,39778,1.0,"Love the staff. They do a good job covering for him not showing up! That being said, I like Dr. Chaney.  I just wish he would keep his appointments! "
2780,39778,1.0,"I find that Dr Chaney is a very caring person who has gone the extra mile to find aND TREAT MY MEDICAL PROBLEMS. He has found what other  drs have not, and treated me in a manner which i I agree with.  "
2781,39778,1.0,. billed ins when didnt see at times      wrong address 
2782,39779,1.0,"When I had a hernia surgery, he told me he would just sew it up but instead he said he EXPERIMENTED on me.  I had to find another doctor to explore and he had to remove the mesh because it was broke into a lot of pieces. Today i am still having bad problems from the surgery he did on me. I will never trust him to do anything else.  "
2783,39780,0.0,"After my insurance company requested I have a doctor fill out a basic wellness screening form, I decided to give Dr. Chapman's office a try.  After my lab works came in, her office refused to either mail or fax the form to me or my insurance company.  Stating that if I lived out of the area they could but they couldn't waste their time faxing or mailing the form back to me.  Being that her office is only open 8:15 to 4:30 most days I had to take time out of my job, to drive to their office, to pick up a form just they were not 'inconvenienced', as if their time is the only one that matters. "
2784,39781,1.0,Incredible Physician and customer service.  I am always impressed with his compassion.  
2785,39781,1.0,Paul Conley is a wonderfuldoctor he cares so much for his patients and does whatever he can to help and when he does help he does it with excellance. I'm so glad he is my doctor i wouldn't have it any other way. 
2786,39782,1.0,"I have been chronically ill for years now with chronic migraines, fatigue, dizziness, numbness in hands and feet, vision problems, digestive problems, sleep problems...doctors told me nothing more they could do for me that I have autoimmune issuesw, CAEBV, possible MS....lost almost 40 lbs and was unable to process foods anymore.  Thanks to Dr. Chambers and his wonderful staff ... I am finally getting better.  Through Acupuncture, diet, exercise, supplements etc...I am getting my life back.   He is knowledgable, patient, kind, spends time needed with each patient, I know that there will be ups and downs but for the first time in years I have hope and most importantly feel better each week!  Most grateful!!!!! "
2787,39782,1.0,Dr. Chambers is a fantastic doctor! He is caring and knowledgeable.  He took the time to properly diagnose my problems. He explained what type of treatment that would be needed to fix the problem.  The chiropractic care with the addition of acupuncture relieved my pain and I was able to get quality of life back again.  I would recommend Dr. Chambers to everyone.   He is a great! 
2788,39782,1.0,"Great doctor, one of the best. Friendly , kind gentle treatments. Helps all tryes of health conditions. Does chiropractic, Acupuncture, and functional health. "
2789,39783,2.0, 
2790,39784,2.0,NOT GOOD WITH PROCEDURES-GO TO SOMEONE ELSE IF YOU CAN 
2791,39785,1.0,"I agree with the other comment on here.He deserves alot of credit.Dr.Craig cares about every patient he sees. He is extremely helpful and Im sure he saves many lives, due to his caring nature and expertise in his field. I cannot give this Dr. enough credit. "
2792,39785,1.0,Dr Craig is the most knowledgeable and caring Dr I have met. Lots of people are alive and well because of his skill and care. I can not recommend him highly enough. He deserves a 10 out of 5.  
2793,39786,0.0,I love her!!! She was understanding and extremely helpful!I had her as my doc for my second baby and the difference was like night and day. She is amazing! I cant wait to have another baby! Love Love Love Her! 
2794,39786,0.0,I just wanted to let everyone know that Dr. Cabaniss was the best.  Her enthusiasm for her job was always evident and she was always helpful and informative and made me feel at ease throughout my pregnancy.  
2795,39786,0.0,"I love, Love, Love her and her staff.  My beautiful daughter was brought into this world by her.  I think if I was younger, I would have more children just so I could go and see her once a month.  We Ukiahians are so, so lucky to have her.  "
2796,39786,0.0,She is awsome always there if you have any questions and shes really funny.  
2797,39786,0.0,Dr. Cababiss was my doc for my first child and was the best friend/doc.  I can't say enough wonderful things about her.  I feel greatful to have had her as my doctor.  She always took time to talk to me about the pregnancy and life.  
2798,39786,0.0,She was the best doctor I ever had. Sure do miss her in WV. She was there to deliver my three children. She answered every question that I had and was there to help with every concern.  
2799,39786,0.0,Dr. Cabaniss was the best doctor I ever has. I was a patient in Parkersburg after having two miscarriages she helped me through and performed a c section to  get my twin daughter here. She is missed and can never be replaced wish she would come back to West Virginia. She was always there any time i needed her she was there. I know my twins would not be here health and eight years old. My girls are only here because of the care I received from her. I just hope her patients in California appreciate her.  
2800,39786,0.0,"I have one word for Dr.Cabaniss!!! AWESOME! I was one of her first patients in Parkersburg, WV and I'm so lost without her now! She was the best Doctor I have ever met! I have yet to find a doctor I trust and like the way I trusted her! There is know one like her!  She cared! She loved her patients! Any Doctor that can call you at home and check on you is more than a doctor, she's your friend too. She is wonderful! I thank God that we have doctors like her! I wish we could have her back!! If I were rich, I would fly to CA for my check ups, just to still have her as my doctor! Dr.Cabaniss If you're reading this, know that you're missed. Amy :o) "
2801,39786,0.0,"I seen Dr. Cabaniss for the delivery of my first born child, and during my pregnancy and delivery of my second child when she practiced in Parkersburg....absolute best doctor around!!! Highly recommend her to any woman of any age. Very knowledgeable and educated on current medical issues. Wonderful personality, great FRIEND to her patients, caring, and personable. A great loss for us in Parkersburg. Hope those in CA. will love her as much as we here do. First class, top of the line doctor.  You can't ask for better service! We miss her very much!!!!! "
2802,39786,0.0,She wouldn't meet with me until it was too late and I had already had a miscarriage. This was a horrible experience and I would expect my Dr. to be more caring! 
2803,39786,0.0,"Doctor Cabaniss is a great doctor and friend. She was very caring and always had a hug to give. She was also very thorough and took time with her patients. She delivered my first baby 13yrs ago, and she did a wonderful job. I was sad that I was unable to see her for my second pregnacy due to insurance reasons. I believe if she'd been my doctor I may not of had a c-section for the my second delivery. I truely miss her and hope all is well for her in calif. "
2804,39786,0.0,"She was absolutely great.  She possesses the quality of making everyone in her presence feel like they are the most important person in the world. She was professional, but most importantly she was confident.   I would recommend her to anyone! "
